PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
3038.0,160.0,320.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
3189.0,258.0,366.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
3236.0,1063.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
3238.0,958.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
3401.0,1159.0,4.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
3564.0,159.0,420.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
12063.0,441.0,19879.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
12599.0,60962.0,387.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
12914.0,59384.0,1709.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
13376.0,3825.0,14254.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
13493.0,2373.0,11499.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
14034.0,1358.0,25005.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
14306.0,2687.0,47574.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
14518.0,43274.0,4101.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,9,1,F,DU
14769.0,74543.0,1745.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
14964.0,1613.0,21018.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,F,DU
15006.0,57354.0,1561.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,10,1,F,DU
15349.0,79468.0,17537.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,2,1,F,DU
15635.0,47612.0,3622.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,8,1,F,DU
16328.0,58396.0,23874.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,F,DU
16441.0,4551.0,37819.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,4,1,F,DU
16588.0,1890.0,25195.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,F,DU
16785.0,83826.0,975.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,F,DU
17142.0,63990.0,24871.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,6,1,F,DU
17351.0,3408.0,47160.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,2,5,1,F,DU
17588.0,97887.0,2651.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,1,1,F,DU
17671.0,56292.0,23854.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,3,7,1,F,DU
18400.0,3119.0,27078.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,1,3,1,F,DU
18560.0,1193.0,52248.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,11,1,F,DU
19806.0,2758.0,32443.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2003,4,12,1,F,DU
0.0,0.0,0.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,1,1,L,DU
0.0,0.0,0.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,8,1,L,DU
0.0,0.0,0.0,224.0,HP,19991,America West Airlines Inc.,06049,D,HP,America West Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,F,DU
0.0,0.0,0.0,224.0,HP,19991,America West Airlines Inc.,06049,D,HP,America West Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,10,1,F,DU
0.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,1,1,F,DU
0.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,2,1,F,DU
0.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,4,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,9,1,F,DU
0.0,8453.0,0.0,224.0,WO (1),20095,World Airways Inc.,06930,D,WO,World Airways Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,8,1,P,DU
0.0,12460.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,2,1,G,DU
0.0,19595.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,9,1,P,DU
0.0,20645.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,4,1,P,DU
0.0,24350.0,0.0,224.0,PT (1),20400,Capital Cargo International,06165,D,PT,Capital Cargo International,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,11,1,P,DU
0.0,28920.0,0.0,224.0,RD,20344,Ryan International Airlines,06790,D,RD,Ryan International Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,30680.0,0.0,224.0,PT (1),20400,Capital Cargo International,06165,D,PT,Capital Cargo International,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,P,DU
0.0,49198.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,11,1,P,DU
0.0,52935.0,0.0,224.0,PT (1),20400,Capital Cargo International,06165,D,CCQ,Capital Cargo International,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,54413.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,2,1,P,DU
0.0,55130.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,P,DU
0.0,59366.0,0.0,224.0,RD,20344,Ryan International Airlines,06790,D,RD,Ryan International Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,5,1,P,DU
0.0,60490.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,8,1,P,DU
0.0,62693.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,1,1,P,DU
0.0,93118.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,10,1,P,DU
0.0,95016.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,9,1,P,DU
0.0,97250.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,98615.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,4,1,P,DU
0.0,113561.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,116498.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,12,1,P,DU
0.0,117885.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,11,1,P,DU
0.0,121055.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,2,1,P,DU
0.0,122038.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,8,1,P,DU
0.0,126103.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,P,DU
0.0,141657.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,5,1,P,DU
0.0,145183.0,0.0,224.0,WO (1),20095,World Airways Inc.,16931,I,WO,World Airways Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,150015.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,7,1,P,DU
0.0,156553.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,9,1,P,DU
0.0,157560.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,12,1,G,DU
0.0,161501.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,10,1,P,DU
0.0,175960.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,3,1,P,DU
0.0,176514.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,5,1,P,DU
0.0,186953.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,5,1,P,DU
0.0,188051.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,1,1,P,DU
0.0,207505.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,11,1,P,DU
0.0,209498.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,6,1,P,DU
0.0,227324.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,3,1,P,DU
0.0,232114.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,12,1,P,DU
0.0,233210.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,12,1,P,DU
0.0,234144.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,2,1,G,DU
0.0,246802.0,0.0,224.0,TCQ,20284,Express.Net Airlines,06896,D,TCQ,Express.Net Airlines,1,1,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,3,8,1,P,DU
0.0,262087.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,1,1,G,DU
0.0,289185.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,1,3,1,G,DU
0.0,295648.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,4,11,1,G,DU
0.0,300214.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2004,2,4,1,G,DU
